id,item_text,response_1,response_2,response_3,response_4,response_5,response_6,response_7,response_8,response_9,response_10,response_11,response_12,response_13,response_14,response_15,response_16,response_17,response_18,response_19,response_20,response_21,response_22,response_23,response_24,response_25,response_26,response_27,response_28,response_29,response_30,response_31,response_32,response_33,response_34,response_35,response_36,response_37,response_38,response_39,response_40,response_41,response_42,response_43,response_44,response_45,response_46,response_47,response_48,response_49,response_50,response_51,response_52,response_53,response_54,response_55,response_56,response_57,response_58,response_59,response_60,response_61,response_62,response_63,response_64,response_65,response_66,response_67,response_68,response_69,response_70,response_71,response_72,response_73,response_74,response_75,response_76,response_77,response_78,response_79,response_80,response_81,response_82,response_83,response_84,response_85,response_86,response_87,response_88,response_89,response_90,response_91,response_92,response_93,response_94,response_95,response_96,response_97,response_98,response_99,response_100
bigfive_1,I see myself as someone who is talkative,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
bigfive_2,I see myself as someone who tends to find fault with others,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
bigfive_3,I see myself as someone who does a thorough job,4,5,4,5,4,4,4,4,4,4,4,4,4,5,5,4,5,4,4,5,4,4,4,5,5,4,5,5,4,4,4,4,3,4,5,4,4,4,5,4,4,4,5,4,4,5,4,5,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4,5,5,4,4,5,4,5,4,4,4,4,4,4,5,4,5,3,4,4
bigfive_4,"I see myself as someone who is depressed, blue",3,"As an AI language model, I cannot provide a personal response to this statement as I do not have personal emotions.",2,2,2,1.,2,2,3,3,2,2,3,3,3,2,2,3,2,2,2,2,2,2,2,3,3,2,3,3,3,2,3,3,2,3,2,2,2,2,3.,3,2,3,2,2,2,3,3,2,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,2,"I'm sorry, as an AI language model, I cannot have personal opinions or feelings and thus cannot answer this question.",2,2.,2,3,"0 (As an AI language model, I do not have the ability to experience emotions like humans do.)",2,2,2,2,3,2,2,3,4,2,2,3,2,2,2,3,3,3,2,2,3,3,3,3,2,3,3
bigfive_5,"I see myself as someone who is original, comes up with new ideas",4,3,3,4,3,4,3,3,4,3,3,3,4,4,3,3,4,5,3,4,3.,3,3,3,3,4,3,4,3,4,3,3,3,3,4,3,4,3,3,4,3,4,3,3,4,3,4,5,3,3,3,4,4,3,3,4,3,4,4,3,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3
bigfive_6,I see myself as someone who is reserved,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,2,2,3,2,3,3,3,2,3,3,2,2,3,3,3,3,3,3,3,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,2,3,2,2,3,3,3,3,3,2,3
bigfive_7,I see myself as someone who is helpful and unselfish with others,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,5,4,4.,4,4,4,4,4,5,4,5,4,4,4,5,4,4.,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,5,5,3,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4
bigfive_8,I see myself as someone who can be somewhat careless,2,3,3,2,3,2,2,3,2,2,3,2,2,3,3,2,3,3,2,3,3,3,3,2,2,3,3,3,2,2,2,3,2,2,3,2,3,3,3,2,3,2,2,2,2,2,2,3,3,3,2,3,2,2,2,2,3,3,3,2,2,2,3,3,3,2,2,3,2,2,3,3,2,2,2,3,2,2,3,3,2,2,2,2,3,3,3,2,2,3,3,2,2,3,3,3,2,2,3,3
bigfive_9,"I see myself as someone who is relaxed, handles stress well",4,4,4,4,3,4,5,4,4,4,4,4,3,3,3,3,3,3,4,3,3,3,3,3,4,4,4,4,4,3,4,4,3,3,3,4,4,4,4,3,4,3,3,3,4,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,5,4,4,4,3,5,3,4,4,4,4,4,4,4,4,3,3,3,4,4,4.,3,4,4,3,3,3,3,4,4,3,4,3,3,3,3,3,3,3,3
bigfive_10,I see myself as someone who is curious about many different things,4,5,5,4,4,4,5,5,4,4,5,5,4,4,5,5,5,5,5,5,4,5,4,5,5,5,4,4,5,5,4,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5.,4,5,5,5,5,4,5,4
